sim_titles|common_words
['Lake Erie', 'Lake Ontario', 'Lake Michigan', 'Lake Superior', 'Missouri River', 'Lower Peninsula of Michigan', 'Lake Toba', 'Lake Eyre', 'Loch', 'Neva River', 'Nile', 'Mariculture', 'Mälaren', 'Geography of the Republic of Macedonia', 'Demographics of Malawi', 'Geography of Nicaragua', 'Marquette, Michigan', 'Cuisine of the Midwestern United States', 'Geography of Honduras', 'Geography of Hungary', 'Geography of Iraq', 'Northwest Territories', 'Lake Tana', 'Lake Abitibi', 'Great Rift Valley', 'Mokele-mbembe', 'Mississippi River', 'Geography of Lithuania', 'Geography of Luxembourg', 'Isle Royale National Park', 'Lake Champlain', 'Lake Balaton', 'Geography of Mongolia', 'Geography of Mozambique', 'Lake Nicaragua', 'Pleistocene', 'John Graves Simcoe', 'Nicaragua Canal', 'Ontario', 'Manitoba', 'Geography of Chad', 'Canadian Shield', 'Geography of Bulgaria', 'Yangtze', 'Bay of Quinte', 'Geography of Albania', 'Geography of Egypt', 'Euphrates', 'Alberta', 'Cayuga Lake', 'Canadian English', 'Buffalo, New York', 'Canadian Pacific Railway', 'Donald Campbell', 'Finger Lakes', 'Aquaculture', 'Brackish water', 'Coast', 'Geography of Croatia', 'Canal', 'Detroit River', 'Geography of Africa', 'Columbia River', 'Geography of Cambodia', 'Aare', 'Brigham Young', 'Economy of Canada', 'Geography of Armenia', 'Great Lakes', 'Geography of Ghana', 'Göta Canal', 'Göta älv', 'Erie Canal']|['lake', 'river', 'state']
['Puget Sound', 'Geography of Namibia', 'Geography of Kenya', 'Niger River', 'Indus River', 'Geography of Latvia', 'Kingston upon Thames', 'Ottawa', 'Geography of Panama', 'Geography of Brazil', 'The Maritimes', 'Geography of Afghanistan', 'Geography of Ecuador', 'Amazon River', 'Bodmin Moor', 'Geography of Costa Rica', 'Geography of Alabama', 'Anadyr River', 'British Columbia']|['river', 'lake', 'area']
['Jackson, Michigan', 'John Engler', 'List of Governors of Michigan', 'Mackinac Bridge', 'National park', 'Governor of Michigan', 'List of peninsulas', 'Ann Arbor, Michigan', 'Dune', 'List of Dune characters', 'Analcime']|['lake', 'river', 'state']
['Fibonacci', 'Maya numerals', 'Leonardo da Vinci', 'Lazy evaluation', 'Hebrew numerals', 'Abacus', 'Decimal', 'Fibonacci number', 'Digamma', 'Golden ratio']|['number', 'numeral', 'system']
['Kanem–Bornu Empire', 'Geography of Burundi']|['lake', 'river', 'sea']
['Leipzig', 'Munich', 'Nuremberg', 'Hamburg', 'Georg Philipp Telemann', 'Johann Tetzel', 'Karl Böttiger', 'George, Duke of Saxony', 'Nicolaus von Amsdorf', 'Constantin von Tischendorf', 'Barcelona', 'Erfurt', 'Frankfurt', 'Berlin']|['city', 'germany', 'german']
['LimeWire', 'BearShare', 'Adware', 'Computer file']|['file', 'network', 'system']
['Latveria']|['marvel', 'game', 'doom']
"['Least common multiple', 'Prime number', 'Modular arithmetic', 'Integer', 'Integral domain', 'Multiplication', 'Integer (computer science)', 'Irreducible fraction', 'Fundamental theorem of arithmetic', 'Binomial coefficient', 'Algebraic number', 'Euclidean domain', ""Bézout's identity"", 'Diophantine equation', 'Coprime integers', 'Arithmetic function', 'Combination', 'Duodecimal']"|['number', 'integer', 'prime']
['Louis St. Laurent', 'Mackenzie Bowell', 'Leszek Miller', 'Politics of Malta', 'Foreign relations of Malta', 'Politics of Mauritania', 'History of Mauritius', 'Politics of Mauritius', 'Foreign relations of Mexico', 'Politics of Moldova', 'Politics of Jordan', 'North American English', 'Paul Keating', 'Nasjonal Samling', 'Pacific Scandal', 'Governor of New South Wales', 'George Hamilton-Gordon, 4th Earl of Aberdeen', 'Michael Foot', 'Margaret Thatcher', 'Politics of the Republic of Macedonia', 'Politics of Malawi', 'Politics of Malaysia', 'Politics of the Maldives', 'Politics of Mali', 'Politics of Namibia', 'Politics of Nepal', 'Politics of New Zealand', 'History of Nicaragua', 'Politics of Nicaragua', 'Niger', 'History of Niger', 'Politics of Niger', 'Party of European Socialists', 'Prime minister', 'President', 'President of the United States', 'Prime Minister of Australia', 'Politics of Myanmar', 'Supreme Court of Judicature Act 1873', 'History of Honduras', 'Politics of Honduras', 'Politics of Hungary', 'Michel Tremblay', 'Natural Law Party', 'History of Zimbabwe', 'Fumimaro Konoe', 'Gerrymandering', 'Politics of Iraq', 'Foreign relations of Iraq', 'Politics of the Republic of Ireland', 'Foreign relations of Ireland', 'Foreign relations of Italy', 'Martin Luther King Jr.', 'Nuremberg trials', 'Neil Kinnock', 'Newfoundland and Labrador', 'Armed forces of the Netherlands', 'New Brunswick', 'Politics of Oman', 'Irish Civil War', 'Politics of Kazakhstan', 'Politics of Kenya', 'Government of Kuwait', 'Politics of Kyrgyzstan', 'Louis IX of France', 'Louis XIV of France', 'General election', 'Federal government of Nigeria', 'Neville Chamberlain', 'Politics of Indonesia', 'Long Parliament', 'Proportional representation', 'House of Commons of the United Kingdom', 'Politics of Japan', 'Foreign relations of Japan', 'History of Lesotho', 'Politics of Liberia', 'Politics of Libya', 'Politics of Liechtenstein', 'Politics of Lithuania', 'Politics of Luxembourg', 'Otto von Bismarck', 'O Canada', 'Mike Moore (New Zealand politician)', 'NATO', 'Malcolm Fraser', 'Imperial Conference', 'Menachem Begin', 'Politics of Monaco', 'Politics of Mongolia', 'Politics of Morocco', 'Politics of Mozambique', 'Mebyon Kernow', 'Louis Riel', 'Official Monster Raving Loony Party', 'Lawyer', 'Limousine liberal', 'Politics of Laos', 'Politics of Latvia', 'History of Lebanon', 'International Court of Justice', 'Politics of Pakistan', 'John Quincy Adams', 'History of Jamaica', 'Politics of Jamaica', 'Politics of Jersey', 'John A. Macdonald', 'John Diefenbaker', 'Judicial Committee of the Privy Council', 'Mary Robinson', 'Harold Holt', 'Organization of American States', 'North American Free Trade Agreement', 'Media of Poland', 'Portugal', 'Politics of Papua New Guinea', 'History of Paraguay', 'History of Peru', 'Politics of Peru', 'Economy of Peru', 'Politics of the Philippines', 'Gordon Brown', 'Gro Harlem Brundtland', 'Party-list proportional representation', 'Civic Platform', 'History of Haiti', 'Politics of Haiti', 'Parliament of the United Kingdom', 'Politics of the Isle of Man', 'Republic of Ireland', 'History of Chad', 'Politics of Chad', 'History of the Democratic Republic of the Congo', 'Politics of the Democratic Republic of the Congo', 'Armed Forces of the Democratic Republic of the Congo', 'Foreign relations of Denmark', 'Politics of Djibouti', 'History of Dominica', 'Politics of Dominica', 'Fianna Fáil', 'Federalism', 'Federal jurisdiction (United States)', 'Politics of Botswana', 'Politics of Brazil', 'Politics of Bulgaria', 'Politics of Burkina Faso', 'Constitution of Canada', 'Alliance 90/The Greens', 'Politics of Greenland', 'History of Grenada', 'Politics of Grenada', 'History of Guatemala', 'Politics of Guatemala', 'History of Guinea', 'Politics of Guinea', 'Politics of Guinea-Bissau', 'Politics of Guyana', 'Gleichschaltung', 'Liberal Party (UK)', 'Politics of Ecuador', 'Politics of Egypt', 'Foreign relations of Egypt', 'Hirohito', 'Constitutional monarchy', 'Christian Social Union in Bavaria', 'Politics of Angola', 'Assassination', 'Earle Page', 'Chief Minister of the Northern Territory', 'Free Democratic Party (Germany)', 'Government of Barbados', 'Government of Belarus', 'Donald Dewar', 'Conservatism', 'Alliance of Liberals and Democrats for Europe Party', 'Benjamin Disraeli', '2001 United Kingdom general election', 'Constitutional law', 'Charles Tupper', 'Canadian Radio-television and Telecommunications Commission', 'Plurality voting', 'Politics of Equatorial Guinea', 'Telecommunications in Equatorial Guinea', 'Politics of Eritrea', 'Politics of Estonia', 'Politics of Ethiopia', 'Election', 'Gough Whitlam', 'Country Liberal Party', 'Fascism', 'Alexander I of Serbia', 'Andrew Johnson', 'Clement Attlee', 'History of Colombia', 'Politics of the Czech Republic', 'Council of Europe', 'National Alliance (Italy)', 'Bob Hawke', 'Balfour Declaration of 1926', 'Constitution', 'Politics of Chile', 'Politics of Costa Rica', 'Politics of Ivory Coast', 'Politics of Croatia', 'Fine Gael', 'Politics of Cambodia', 'Politics of Cameroon', 'Central African Republic', 'History of the Central African Republic', 'Politics of the Central African Republic', 'Foreign relations of Fiji', 'Politics of the Faroe Islands', 'Foreign relations of France', 'Alexander Mackenzie (politician)', 'Politics of Germany', 'Demographics of Canada', 'Telecommunications in Canada', 'Politics of Antigua and Barbuda', 'Politics of Armenia', 'Australian Democrats', 'Culture of Canada', 'List of companies of Canada', 'Confederate States of America', 'Politics of the Cook Islands', 'Gabon', 'History of Gabon', 'Politics of Gabon', 'Politics of Georgia (country)', 'Politics of Gibraltar', 'Politics of Greece', 'Euroscepticism']|['party', 'government', 'state']
['Louis the Pious', 'History of Kenya', 'Demographics of Kenya', 'Economy of Kenya', 'Kenya Defence Forces', 'Nairobi', 'Oaths of Strasbourg', 'Eureka, Missouri', 'Eleanor of Aquitaine']|['louis', 'mary', 'france']
"['Liar paradox', 'Perjury', 'Non-cognitivism', ""Original proof of Gödel's completeness theorem"", 'Intension', 'Logical conjunction', 'Law of excluded middle', 'False dilemma', 'Argument from ignorance', 'If and only if', 'Mathematical induction', 'Modus tollens', 'Logical disjunction', 'Epimenides paradox', 'Affirming the consequent', 'Eubulides', 'False Claims Act', 'False friend', 'False cognate', ""Gödel's ontological proof"", 'Conjunction introduction', 'Antinomy', 'Biconditional elimination', 'False document', 'Berry paradox']"|['logic', 'theory', 'true']
['Louchébem', 'Pig Latin', 'Argot']|['vowel', 'consonant', 'latin']
['Nobel Prize', 'Ig Nobel Prize']|['physic', 'neutrino', 'science']
['Lombards', 'Paul the Deacon', 'Pope Clement VI', 'Merovingian dynasty', 'Judith of Poland', 'Henry I of England', 'Joan of Arc', 'Hohenstaufen', 'House of Habsburg', 'Pope Leo III', 'Pope Adrian I', 'Pope Stephen II', 'Pope Adrian II', 'Ottonian dynasty', 'Otto IV, Holy Roman Emperor', 'George, Margrave of Brandenburg-Ansbach', 'Pope Benedict III', 'Pope Benedict V', 'Pope Benedict VI', 'Pope Benedict VIII', 'Henry the Fowler', 'Francis II, Holy Roman Emperor', 'Emperor of Japan', 'Einhard', 'Prince Eugene of Savoy', 'Bernard of Clairvaux', 'Casimir III the Great', 'Basques', 'Edmund I', 'Capetian dynasty', 'Alfonso II of Asturias', 'Alfonso the Battler', 'André de Longjumeau', 'Bavaria', 'Alexander II of Scotland', 'List of Byzantine emperors', 'Alphonse, Count of Poitiers', 'Alfonso Jordan', 'Emperor Sujin', 'First Council of the Lateran', 'Alcuin', 'Angilbert', 'Aachen', 'Concordat of Worms', 'Arnulf of Carinthia', 'Adelaide of Italy', 'Ansgar']|['king', 'war', 'empire']
['Molecular orbital', 'Molecular mass', 'Hydrophobe', 'Liquid consonant', 'Organic electronics', 'Isotropy', 'Distillation', 'Glass', 'Alloy', 'Emulsion', 'Chromatography', 'Filtration', 'Crystallographic defect', 'Frost', 'Boiling point', 'Allotropy', 'Anisotropy']|['molecule', 'phase', 'field']
['Heckler &amp; Koch', 'Heckler &amp; Koch MP5', 'Length', 'Gunpowder', 'Krag–Jørgensen', 'Handloading', 'Inch', 'Overview of gun laws by nation', 'Crossfire', 'Carbine', 'Gun safety']|['gun', 'used', 'rifle']
"['Periodic table (detailed cells)', 'Iron', 'Marcel Proust', 'Meitnerium', 'Henry Moseley', 'Bohrium', 'Electronegativity', ""Clarke's three laws"", 'Plum pudding model', 'Dubnium', 'Cahn–Ingold–Prelog priority rules', 'Canon law', 'Administrative law', 'Black letter law']"|['law', 'element', 'atom']
"['Pope', 'Last rites', 'Original sin', 'Puritans', 'John Chrysostom', 'Humanae vitae', 'Old Catholic Church', 'Pope John Paul II', 'Nestorianism', 'Pope Paul VI', 'Apostolic succession', 'Adventism', 'Doctrine and Covenants', 'Cyril of Jerusalem', 'Ecumenical council', 'Eastern Orthodox Church organization', 'Anabaptism', 'Excommunication', 'Book of Common Prayer', 'Canonization', 'Church (building)', 'Council of Trent', 'First Council of Constantinople', 'The Church of Jesus Christ of Latter-day Saints', 'Church of England', 'Coptic Orthodox Church of Alexandria', 'Bishop', 'Anglicanism', 'Arminianism', ""All Souls' Day"", 'Apollinarism', 'Council of Chalcedon', 'Episcopal polity']"|['church', 'god', 'christian']
['Lethe', 'Marañón River', 'Purus River', 'Hypnos', 'Ganges', 'Alabama River']|['river', 'water', 'missouri']
['Laurence Sterne']|['sterne', 'tristram', 'novel']
['Linear A', 'Michael Ventris', 'Iterative method', 'Old Turkic alphabet', 'Linear model', 'Linear B', 'Interpolation', 'Latin alphabet', 'K', 'Crete', 'Electrical network', 'Behistun Inscription', 'A', 'Derivative', 'Etruscan language', 'Alexander', 'Devanagari', 'Aegean civilization']|['language', 'linear', 'greek']
"['Pentomino', 'Libro de los juegos', 'Journal of the Travellers Aid Society', 'Atari', ""Barnard's Star"", ""Director's cut"", 'FASA', 'George Lucas']"|['game', 'player', 'team']
['Lafcadio Hearn', 'Masaki Kobayashi']|['hearn', 'new', 'writing']
['Long-term memory', 'Milgram experiment', 'Multimedia', 'Literacy', 'Learning object', 'Manifesto', 'Playing by ear', 'Intelligence quotient', 'Hermann Ebbinghaus', 'Epiphenomenalism', 'Fear', 'Forgetting', 'Forgetting curve', 'Cognitive behavioral therapy', 'Behavior', 'Alexander Technique', 'Arthur Jensen']|['theory', 'also', 'one']
['Memory leak', 'MVS', 'Intel 80188', 'PDP-10', 'DECSYSTEM-20', 'Motorola 68030', 'Motorola 6809', 'Freescale 68HC11', 'Motorola 68020', 'Mach (kernel)', 'Kendall Square Research', 'Kilobyte', 'Intel 80286', 'Intel 8080', 'Intel 8086', 'Intel 8088', 'Intel 80386', 'Instruction register', 'Entorhinal cortex', 'Buffer overflow', 'EDSAC', 'Garbage collection (computer science)', 'Fugue state', 'Control unit', 'Complex instruction set computer', 'Computer memory', 'Binary prefix', 'Central processing unit', 'Computer data storage', 'DDR SDRAM', 'Atanasoff–Berry computer', 'Gigabyte', 'Amiga 1000', 'Computer multitasking']|['memory', 'system', 'used']
['Latin declension', 'Latin conjugation', 'Norwegian language', 'Grammatical case', 'Grammatical conjugation', 'Nominative case', 'Luxembourgish', 'Novial', 'Noun class', 'Grammatical gender', 'Accusative case', 'Ablative case', 'Declension', 'Copula (linguistics)', 'Esperanto grammar', 'Collective noun', 'Carl Meinhof', 'Czech language', 'Khmer language', 'Dative case', 'Allomorph', 'Genitive case']|['language', 'word', 'noun']
['Phonetics', 'Hausa language', 'Hawaiian language', 'M', 'Macron (diacritic)', 'N', 'H', 'Nostratic languages', 'Hiberno-English', 'Hendecasyllable', 'Hexameter', 'Mater lectionis', 'Maltese language', 'Hiragana', 'Lateral consonant', 'Onomatopoeia', 'Omega', 'P', 'Katakana', 'Kana', 'Metre (poetry)', 'Manner of articulation', 'Modern Hebrew phonology', 'Nasal consonant', 'Phone (phonetics)', 'Glottis', 'Gurmukhi', 'Portuguese language', 'Place of articulation', 'Iota', 'Glossary of French expressions in English', 'Persian language', 'Aramaic language', 'G', 'Gamma', 'Bambara language', 'Fingerspelling', 'Elegiac couplet', 'Breton language', 'Arabic alphabet', 'Cyrillic script', 'Dactylic hexameter', 'Brahui language', 'Finno-Ugric languages', 'F', 'Murmured voice', 'Cardinal vowels', 'Alpha', 'Aramaic alphabet', 'Daniel Jones (phonetician)', 'Cognate', 'West Flemish', 'Longest word in English', 'Epsilon', 'Eta', 'E', 'Corsican language', 'Formant', 'Catalan language', 'Diacritic', 'Allophone', 'American English', 'Australian English', 'Faroese language', 'Altaic languages', 'Approximant consonant', 'Aspirated consonant']|['language', 'word', 'english']
['Infinitive', 'Interlingue', 'Perfect number', 'Grammatical tense', 'Grammatical aspect', 'Passive management', 'Lexeme', 'MOO (programming language)', 'Basque language', 'E-Prime', 'Clitic']|['language', 'verb', 'word']
['Louisa May Alcott', 'Nathaniel Hawthorne', 'Amos Bronson Alcott']|['alcott', 'hawthorne', 'may']
['LALR parser', 'LR parser', 'Lawrencium', 'Document type definition', 'Context-free grammar', 'Chomsky normal form']|['grammar', 'language', 'parser']
['Language center', 'Ich bin ein Berliner', 'Audio signal processing', 'Central nervous system', 'Area', 'Digital signal processing', 'Aphasia', 'Expressive aphasia', 'Brain abscess', 'Four Freedoms', 'Coma']|['language', 'brain', 'area']
['Propeller', 'Mach number', 'Coriolis force', 'Discounted cash flow', 'Eiffel Tower', 'Friction']|['force', 'pressure', 'flow']
"['Leo III the Isaurian', 'Justinian I', 'Mehmed the Conqueror', 'Macedonia (region)', 'History of the Republic of Macedonia', 'Pope Boniface III', 'Pope Pius II', 'Pope Clement VII', 'Khazars', 'LEO (computer)', 'Galla Placidia', 'Orhan', 'Pope Adrian IV', 'Pope Anastasius II', 'Pope Honorius III', 'Isidore of Miletus', 'Murad II', 'Pope Martin I', 'Pope Benedict II', 'Heraclius', 'Fourth Council of Constantinople (Eastern Orthodox)', 'Andronikos III Palaiologos', 'Andronikos II Palaiologos', 'Andronikos I Komnenos', 'Severus Alexander', 'Alexios I Komnenos', 'Alexios II Komnenos', 'Alexios V Doukas', 'Balkan Wars', 'Emperor Kinmei', 'Emperor Bidatsu', 'Emperor Junnin', 'Emperor Sukō', 'Emperor Go-Kōgon', ""Emperor Go-En'yū"", 'Emperor Suizei', 'Emperor Annei', 'Emperor Kōshō', 'Emperor Kōan', 'Emperor Kōgen', 'Emperor Kaika', 'Emperor Suinin', 'Emperor Chūai', 'Emperor Nintoku', 'Emperor Richū', 'Emperor Hanzei', 'Emperor Ingyō', 'Emperor Yūryaku', 'Emperor Seinei', 'Emperor Ninken', 'Emperor Senka', 'Emperor Yōzei', 'Abd al-Rahman I', 'Abd al-Rahman III']"|['empire', 'emperor', 'war']
['Pope Boniface IV', 'Demographics of Italy', 'Ostrogoths', 'Pope Benedict I', 'Goths', 'Angles', 'Alboin', 'Alemanni', 'Aeclanum']|['king', 'century', 'roman']
['Loki', 'Höðr', 'Jötunheimr', 'Heimdallr', 'Hel (being)', 'Niflheim', 'Njörðr', 'Ægir', 'Fenrir', 'Freyr', 'Freyja', 'Bifröst', 'Baldr', 'Brísingamen', 'Bragi', 'Draupnir', 'Frigg', 'Asgard']|['loki', 'god', 'freyja']
['Logo (programming language)', 'Pascal (programming language)', 'Machine code', 'Python (programming language)', 'Literate programming', 'Linked list', 'Lambda calculus', 'Macro (computer science)', 'ML (programming language)', 'Mutual recursion', '&quot;Hello, World!&quot; program', 'Icon (programming language)', 'Currying', 'Emacs Lisp', 'Camel case', 'Eiffel (programming language)', 'Genetic programming', 'Forth (programming language)', 'Double-ended queue', 'ALGOL']|['language', 'programming', 'function']
"['List of logarithmic identities', 'Mean', 'Order of magnitude', 'John Napier', 'Möbius function', 'Möbius inversion formula', 'Holomorphic function', 'Multiplicative function', 'IEEE 754-1985', ""L'Hôpital's rule"", 'Normal distribution', 'Natural logarithm', 'Integral', 'Logarithm', 'Inverse function', 'Identity element', 'Generalized mean', 'Mersenne prime', 'Identity function', 'Partial function', 'Gamma function', ""Euler's formula"", 'Euler–Maclaurin formula', 'Ackermann function', 'Entire function', 'Bessel function', 'Bernoulli number', 'Chain rule', 'Antiderivative', 'Binary function', 'Complex analysis', 'Cumulative distribution function', 'Decibel', 'Factorial', 'Arithmetic–geometric mean', 'Asymptote']"|['number', 'function', 'value']
['Inca Empire', 'Jerusalem', 'Glasgow City Chambers', 'Maastricht', 'Nassau, Bahamas', 'Moscow', 'Oslo', 'Lincoln, England', 'Marrakesh', 'Melilla', 'Lisbon', 'Houston', 'Prague', 'Kraków', 'Kabul', 'Paris', 'Geography of Peru', 'Demographics of Peru', 'Gotham City', 'Portland, Oregon', 'Cologne', 'Colorado Springs, Colorado', 'Florence', 'Cape Town', 'Carson City, Nevada', 'World of A Song of Ice and Fire', 'Ellensburg, Washington', 'Baghdad', 'Bishkek', 'History of Ecuador', 'Brasília', 'Dundee', 'Davenport, Iowa', 'Elbląg', 'Cairo', 'Algiers', 'Gothenburg', 'Guatemala City', 'Damascus', 'Ankara', 'Amsterdam', 'Belfast', 'Alexandria, Indiana', 'Alexandria Troas', 'Aelia Capitolina']|['city', 'also', 'area']
['Glacier', 'Alexander Agassiz']|['ice', 'glacier', 'agassiz']
"['Li people', 'Kubla Khan', 'Jabberwocky', ""Man'yōshū"", 'Catullus', 'Free verse']"|['chinese', 'china', 'poem']
['Longship', 'MV Tampa', 'Transport in Myanmar', 'MV Virginian (T-AK 9205)', 'Strategic sealift ships', 'MV Blue Marlin', 'Hull (watercraft)', 'Multihull', 'HMS Beagle', 'Double-hulled tanker', 'Clipper', 'Blackbeard', 'Cruising (maritime)', 'Alfred the Great', 'Boat', 'CSS Virginia', 'Bermuda Triangle', 'Frigate', 'Archery']|['ship', 'navy', 'british']
"['Luigi Alamanni', 'Pope Pius IV', 'Giosuè Carducci', ""Lorenzo de' Medici"", 'Horace', 'Epigram']"|['poem', 'poetry', 'work']
['Louis Aleman', 'Pope Alexander IV', 'Pope Alexander VII', 'Pope Alexander VIII', 'Pope Alexander VI', 'Pope Alexander II', 'Pope Alexander III', 'Antipope Boniface VII', 'Pope Boniface VIII', 'Pope Boniface IX', 'Pope Pius III', 'Pope Pius V', 'Pope Clement II', 'Pope Clement III', 'Pope Clement IV', 'Pope Clement V', 'Pope Clement VIII', 'Pope Clement IX', 'Pope Clement X', 'Pope Clement XI', 'Pope John XXIII', 'Pope Pius XII', 'Pope John II', 'Pope Agatho', 'Pope-elect Stephen', 'Pope Joan', 'Pope Agapetus II', 'Pope Adrian V', 'Pope John XXI', 'Pope Adrian VI', 'Pope Anastasius IV', 'Pope Honorius II', 'Pope Honorius IV', 'Liber Pontificalis', 'Pope Martin IV', 'Pope Martin V', 'Pope Marinus I', 'Pope Marinus II', 'Pope Marcellus II', 'Pope Benedict VII', 'Pope Benedict IX', 'Pope Benedict XI', 'Pope Benedict XII', 'Pope Benedict XIII', 'Pope Benedict XIV', 'Pope John Paul I', 'Cardinal number', 'Cardinal (Catholic Church)', 'Antipope John XXIII', 'Antipope Felix II', 'Ambrose Traversari', 'Council of Constance', 'Antonio Agliardi', 'Antipope', 'Robert Bellarmine', 'First Vatican Council', 'Gil Álvarez Carrillo de Albornoz', 'Girolamo Aleandro', 'Abbreviator']|['pope', 'church', 'cardinal']
['Kicker (poker)', 'Twist (poker)', 'Cards speak', 'Value (poker)', 'Nut hand', 'Protection (poker)', 'Draw (poker)', 'Out (poker)', 'Pot odds', 'Steal (poker)', 'Dead money (poker)', 'Freeroll', 'Cut (cards)', 'Gomoku', 'Heapsort', 'Pai gow', 'Grandmaster (chess)', 'Evolutionarily stable strategy', 'B-tree', 'Extractor (mathematics)', 'Eligible receiver', 'Craps', 'Bijection', 'Freenet', 'Broadcast domain']|['game', 'player', 'team']
['Lower Saxony', 'Nebraska', 'North Dakota', 'Demographics of New Zealand', 'Nevada', 'Garrison Keillor', 'Idaho', 'Louisiana', 'Demographics of China', 'New Hampshire', 'Louisiana Purchase', 'Maine', 'Montana', 'Colorado', 'Alaska', 'Economic security', 'Camilla Hall', 'African Americans', 'Connecticut', 'Chiapas', 'American (word)', 'Arkansas']|['state', 'city', 'new']
['Hoover Dam', 'Geography of Moldova', 'New Amsterdam', 'John Danforth', 'Juruá River', 'Joseph Yoakum', 'Madeira River', 'Geography of Nepal', 'Main (river)', 'Pastaza River', 'Lincoln, New Hampshire', 'Lewis and Clark Expedition', 'Geography of Laos', 'Kariba Dam', 'Geography of Paraguay', 'Napo River', 'Nanay River', 'Geography of the Democratic Republic of the Congo', 'Annapolis Valley', 'Geography of Bosnia and Herzegovina', 'Branco River', 'David Rice Atchison', 'Casiquiare canal', 'Daugava', 'Geography of Colombia', 'Arno', 'Geography of Ivory Coast', 'Geography of the Central African Republic', 'Amu Darya']|['river', 'state', 'lake']
['Kingdom of Israel (Samaria)', 'Coyote']|['river', 'missouri', 'state']
['Los Angeles-class submarine', 'Ohio-class submarine', 'Biological warfare', 'Anti-Ballistic Missile Treaty', 'Benjamin Franklin-class submarine', 'Foreign relations of the Czech Republic', 'DARPA', 'Cameroonian Armed Forces', 'Cruiser', 'Catapult']|['aircraft', 'air', 'missile']
['Mendelian inheritance', 'Genomic imprinting', 'Genotype', 'Microevolution', 'Inheritance', 'Population', 'Gamete', 'Centromere', 'Cistron', 'Genome', 'Genetic disorder', 'Allele', 'Autosome']|['gene', 'cell', 'chromosome']
['Digital video', 'Chris Marker', 'Animation', 'Computer animation', 'Free software']|['game', 'film', 'player']
"['Mutagenesis', 'Polymerase chain reaction', 'Primer (molecular biology)', 'Purine', 'Mutagen', 'Nucleosome', 'Histone', ""Griffith's experiment"", 'Mycoplasma genitalium', 'Kary Mullis', 'Pilus', 'Plasmid', 'Complementary DNA', 'DNA ligase', 'DNA virus', 'Cytosine', 'Ames test', 'DNA replication', 'Guanine', 'Base pair', 'Chromatin']"|['dna', 'cell', 'protein']
['Economy of Mexico', 'Economy of Niger', 'Tatmadaw', 'National Institute of Standards and Technology', 'Marie Curie', 'Industrial espionage', 'Oklahoma City bombing', 'Laura Bush', 'International Atomic Energy Agency', 'Project Gutenberg', 'John Adams (composer)', 'Klaus Fuchs', '1986 United States bombing of Libya', 'Glenn T. Seaborg', 'Eugene Wigner', 'Bioterrorism', 'Earned value management', 'Executive Order 9066', 'Assembly line', 'Architect', 'Aage Bohr', 'Civilian Conservation Corps', 'Comprehensive Nuclear-Test-Ban Treaty', 'Economy of Equatorial Guinea', 'Dwight D. Eisenhower', 'Bernard Montgomery', 'Big Dig', 'Fallout shelter', 'George H. W. Bush', 'George Washington', 'Eden Project']|['state', 'war', 'first']
['Pisces (constellation)', 'Nebula', 'Open cluster', 'Order of the Eastern Star', 'Johann Bayer', 'Globular cluster', 'Molecular cloud', 'Mira', 'Nova', 'Lepus (constellation)', 'Lupus (constellation)', 'Lyra', 'Polaris', 'Ophiuchus', 'Octans', 'Hydrus', 'Leo (constellation)', 'Libra (constellation)', 'Parsec', 'Microscopium', 'Gene Roddenberry', 'Galaxy Quest', 'Kleene star', 'Pyxis', 'Puppis', 'Piscis Austrinus', 'Bayer designation', 'Boötes', 'Fornax', 'Flamsteed designation', 'Equuleus', 'Grus (constellation)', 'Dorado', 'Delphinus', 'Bronze Star Medal', 'Cauchy sequence', 'Declination', 'Crux', 'Cetus', 'Carina (constellation)', 'Camelopardalis', 'Canis Major', 'Canis Minor', 'Centaurus', 'Corona Borealis', 'Cygnus (constellation)', 'Corona Australis', 'Caelum', 'Celestial globe', 'Canes Venatici', 'Chamaeleon', 'Antlia', 'Ara (constellation)', 'Capricornus', 'Aries (constellation)', 'Aquarius (constellation)', 'Algol', 'Galaxy', 'Apus', 'Absolute magnitude', 'Alpha Centauri', 'Arcturus', 'Antares', 'Aldebaran', 'Altair', 'Epsilon Ursae Majoris', 'Flag of Europe']|['star', 'energy', 'mass']
['Plug-in (computing)', 'Guru Meditation', 'Linker (computing)', 'Microprocessor', 'Lotus 1-2-3', 'Monolithic kernel', 'Java (programming language)', 'Microcode', 'Microkernel', 'GW-BASIC', 'PDP-1', 'IBM mainframe', 'Multics', 'Error detection and correction', 'Array data structure', 'IBM AIX', 'Cyclone (programming language)', 'Cache (computing)']|['system', 'memory', 'computer']
['Ligand', 'Nanotechnology', 'MOS Technology', 'Lanthanide', 'Alkane', 'Electron microscope', 'Electron counting', 'Allene', 'Alkyne']|['electron', 'atom', 'energy']
